Date,Open,High,Low,Close,Adj Close,Volume
2018-10-16,7141.669922,7291.259766,7133.290039,7276.430176,7276.430176,2623300000
2018-10-17,7310.000000,7311.850098,7205.759766,7278.629883,7278.629883,2364720000
2018-10-18,7250.919922,7251.540039,7081.890137,7116.089844,7116.089844,2545950000
2018-10-19,7169.450195,7227.959961,7080.740234,7107.229980,7107.229980,2532220000
2018-10-22,7146.029785,7193.720215,7088.899902,7141.209961,7141.209961,2282400000
2018-10-23,7002.689941,7149.129883,6933.560059,7118.669922,7118.669922,2735820000
2018-10-24,7101.850098,7117.339844,6777.470215,6789.149902,6789.149902,2930550000
2018-10-25,6891.270020,7063.919922,6866.750000,7016.390137,7016.390137,2741810000
2018-10-26,6804.689941,6976.939941,6743.779785,6852.399902,6852.399902,2964780000
2018-10-29,6954.689941,6973.189941,6574.750000,6713.899902,6713.899902,2689550000
2018-10-30,6673.839844,6816.270020,6652.529785,6810.120117,6810.120117,2681310000
2018-10-31,6933.109863,7030.509766,6924.089844,6967.100098,6967.100098,2899730000
2018-11-01,6980.790039,7071.839844,6932.209961,7069.169922,7069.169922,2708880000
2018-11-02,7042.299805,7085.270020,6909.069824,6965.290039,6965.290039,2889910000
2018-11-05,6946.149902,6952.930176,6859.799805,6937.089844,6937.089844,2166470000
2018-11-06,6939.129883,7024.779785,6928.000000,6988.850098,6988.850098,2285680000
2018-11-07,7068.500000,7205.959961,7057.709961,7203.129883,7203.129883,2677530000
2018-11-08,7176.189941,7192.319824,7125.140137,7158.589844,7158.589844,2462430000
2018-11-09,7095.450195,7104.390137,6982.890137,7039.149902,7039.149902,2418490000
2018-11-12,6990.370117,6998.799805,6819.379883,6829.100098,6829.100098,2283070000
2018-11-13,6858.589844,6951.439941,6811.680176,6830.910156,6830.910156,2343940000
2018-11-14,6896.200195,6916.100098,6736.180176,6769.870117,6769.870117,2540220000
2018-11-15,6750.629883,6908.830078,6702.419922,6890.450195,6890.450195,2508720000
2018-11-16,6823.029785,6898.129883,6797.430176,6867.020020,6867.020020,2438260000
2018-11-19,6832.250000,6841.439941,6623.370117,6642.919922,6642.919922,2354020000
2018-11-20,6475.680176,6614.009766,6442.359863,6526.959961,6526.959961,2664950000
2018-11-21,6608.120117,6639.370117,6566.310059,6575.660156,6575.660156,1858050000
2018-11-23,6525.020020,6591.560059,6524.549805,6527.350098,6527.350098,958950000
